id,is_iceberg
6e0c3725,0.11671958863735199
d4c5252a,0.7560730576515198
209cba64,0.0016487352550029755
1df44a05,0.30234333872795105
d925c0cc,0.8296027779579163
85981d62,0.06957124918699265
18b93e7f,0.7713375687599182
4936bb64,0.8387564420700073
d57686b7,0.7638646960258484
0d6d23b5,0.4539807140827179
3859bfa4,0.24103696644306183
2cfddca9,0.9083797931671143
32eebbf8,0.15249159932136536
79c40371,0.9849885106086731
f7f432f6,0.01875515840947628
d50e3a56,6.057909104129067e-06
b63bbdee,0.002537730149924755
de327375,0.962683916091919
43a0d395,0.9303262233734131
db465006,0.0023767941165715456
44809656,0.006442504469305277
3c72f288,0.991269052028656
3f449132,0.004145550541579723
ec5d4a58,0.3019092082977295
49d62856,0.0037245911080390215
b80fb15c,0.07877510786056519
368e304e,0.9848020672798157
f19bdd74,0.02627977728843689
b55e823c,0.0825800746679306
89dd11b9,0.152993306517601
4286352d,0.0007353631663136184
4b10a9dc,0.9992759227752686
3bdbb13c,0.1027202382683754
7e9f355f,0.9232239127159119
f420301b,0.02825731597840786
4e3c03ff,0.0027854214422404766
3227e0ba,0.9438618421554565
d12d7771,0.8449178338050842
6616970c,0.496711790561676
186ea788,0.005429226439446211
42867a33,0.11623989790678024
7ed03e02,0.9220016002655029
f24ce309,1.4540298707288457e-06
18d7021a,0.09758280217647552
9a18807f,0.4337258040904999
a94b079b,9.942793610662193e-08
255c4f02,0.8735491037368774
93ba10ba,0.6153404712677002
95567789,0.9663713574409485
bb09a45b,7.355542766163126e-05
a972a7db,0.9130268096923828
2bd5da67,0.14775948226451874
7a43c51d,0.5737926959991455
29adcf10,1.3753677194472402e-05
6742855f,0.03703894093632698
d20e49b2,0.01720062643289566
9f81771e,0.5241600871086121
de27fefb,0.6379481554031372
d18f6f0e,0.005848678294569254
69973737,0.9105401039123535
76509472,0.013601924292743206
57157f35,0.5959614515304565
72f5cc06,0.890271782875061
19982389,0.6597636342048645
4ed21d3b,0.020430438220500946
5a0ca890,0.1021166667342186
65ea29c4,0.3976980447769165
b4f11fb6,0.9614198803901672
8836e0c8,0.9477552771568298
30456db6,0.015472166240215302
19174e69,0.000968467618804425
8baa045a,0.9675317406654358
bfc86919,0.014091087505221367
2f93bac6,0.008564243093132973
c44960f2,3.574648701487604e-07
b660e80e,0.0017727864906191826
76411374,0.007290462031960487
839bbcfe,0.006642752792686224
bc8c483e,0.9538163542747498
d9577013,0.32601991295814514
b47fc3d2,0.006697764620184898
a57ef2a1,0.019041327759623528
d6908d52,0.09352146834135056
99814ee7,0.8574732542037964
0b6c4509,0.9802928566932678
095f1797,0.050952840596437454
7dd828c0,0.576248824596405
764b4e82,0.020459802821278572
91ef8a0c,0.8922610878944397
a91ee052,0.8035706877708435
a01318ab,0.8428086042404175
325ad084,0.004343575797975063
2ceb258a,0.2019621580839157
a969eea6,0.08163801580667496
1a538ed3,0.8864588737487793
65e14f46,0.8627766370773315
77c165c3,0.005033161025494337
14c60c1d,0.43747013807296753
630360e8,0.0408925898373127
8d7026fa,0.21244297921657562
13964a63,0.0003694825281854719
d0155b0f,0.004122304264456034
46afff48,0.5124691128730774
4868f534,0.009556449949741364
26743a5c,0.00014692080731038004
ad50aaf3,0.700269341468811
89cc4fce,0.9944490790367126
715785e6,0.0017042291583493352
3d28a858,0.05208498612046242
ba36851a,0.9864068031311035
51ecc6ab,0.3133014738559723
b1ec4727,0.9952823519706726
040c5d78,0.0010056409519165754
a8a77c55,0.13761858642101288
32f51fe6,0.03727992996573448
8ef7a06b,0.002268857089802623
838fafac,0.16342391073703766
7d0b89b1,0.6490258574485779
7d9636c4,0.8867375254631042
8d37529b,1.1422888746892568e-05
5fd612ad,0.014624610543251038
323ca98d,0.2961158752441406
842d7d88,0.8638316988945007
c7529197,0.9941210150718689
3235b7ca,0.9984878897666931
2436a25b,0.06928584724664688
e6d8d670,0.16145843267440796
1c5a5a1f,0.0001812002738006413
1c1d6c80,0.05144641175866127
9579aa49,1.5735498891444877e-05
aeb95ac9,0.007105581928044558
db172beb,0.7718150615692139
ae2a516d,0.19548337161540985
63e579b1,0.2752405107021332
a49b42ff,2.327828224224504e-05
99fb914f,0.05624004825949669
d86b48d1,0.10559991747140884
6bca064a,0.0025243409909307957
d3bc5515,0.0006291706231422722
ded30e1d,0.6934412717819214
d88e4b44,0.0066071320325136185
6f688a3c,0.005518291145563126
a98dcb63,0.12493772804737091
6d9d1eca,0.027459457516670227
51924408,0.0021081401500850916
a8f910bb,0.003229669760912657
7f12814f,0.023367609828710556
cdcdc401,0.00023087715089786798
5dea100e,0.6258102655410767
04738deb,0.37974298000335693
e4064b10,4.475505920709111e-05
c84df9ea,0.31950119137763977
ba8130e2,0.0013297394616529346
7535f0cd,0.9492447376251221
c915f66c,0.05290594696998596
f0c360e7,0.6291910409927368
fed2396a,0.8773153424263
5d58a277,0.25290441513061523
21279402,0.0003007778723258525
873d8adc,0.2886049449443817
2fb68d77,0.9326047301292419
8fb1a67b,0.28659266233444214
fe8c6150,0.8890234231948853
c00db5d4,0.005614565219730139
2e3a38d3,0.850164532661438
38464042,0.8016138076782227
58d4e224,0.009079726412892342
a7bfbc2a,0.6346433758735657
9cdcf947,0.024275492876768112
6c610fd4,0.017032016068696976
50fd58f2,0.1251268982887268
b093a813,0.013230593875050545
28f4e51e,0.7936708927154541
2d01ecdc,0.7747907638549805
290992c4,0.8428066372871399
e0f83a9b,0.8746885657310486
7cdbe05e,0.12689456343650818
2a33464b,0.09544141590595245
84521f2c,0.0022705530282109976
a1d7e535,0.6093800663948059
f77a2b74,0.0004243563744239509
f2c5216a,0.0003020492731593549
b516302a,0.8803019523620605
564266ec,0.0019519826164469123
56d23ee0,0.1898161917924881
8c9971b5,0.5952292680740356
fe75e357,0.3898072838783264
cfab3237,0.9777716994285583
f7258c56,0.4033831059932709
e79cb5cf,0.9310060143470764
efbb58a0,0.008433051407337189
ff8d6575,0.0006325690192170441
cf6d0221,0.04624588042497635
b057a3cf,0.8803898096084595
d7aa3d66,0.00036840973189100623
db1b3f2d,0.2821155786514282
9cfd7cd3,0.006308304145932198
0dc59065,0.04715674743056297
f2742949,0.9527790546417236
cfa8905d,0.9065941572189331
6bc7bb68,0.00010175276838708669
df228195,0.0543409064412117
92b3fd07,0.00624467059969902
99181903,0.5501014590263367
17b47421,0.9508879780769348
54c58af0,0.007103515323251486
c533141a,0.9867996573448181
3a89f639,0.005563280079513788
2b9438cd,0.17287230491638184
de0fc4ea,0.5904384255409241
d0b4812d,0.0003601186035666615
5ab3daa8,4.051498308399459e-06
3a205fb9,0.6953921914100647
81d06d13,0.07416566461324692
5b155890,2.6614654871082166e-06
b7332f47,0.00026565510779619217
13a49895,0.42736586928367615
a9dcaf7e,0.6153631210327148
daccb199,0.0916147530078888
0a31aaec,0.0635056346654892
effc32ab,0.09796939790248871
b9b1d1ae,0.9719291925430298
837567b0,0.7921169996261597
76364052,0.0025072928983718157
614324a1,6.041855158400722e-07
3b20239f,6.917765063008119e-07
49054d2e,0.0003334309149067849
59eea5d5,0.005395837593823671
eaa8408c,0.7373982071876526
3b3369f8,0.002044978551566601
06f7cf48,0.06571325659751892
99cae923,0.006953808479011059
c2b732c8,0.1705724000930786
5652b0eb,1.0104008651978802e-06
033f2509,0.5608245730400085
d32b7520,0.01518829632550478
86bfefc7,0.7671141624450684
3279d1d5,0.010043667629361153
22221e9d,0.009509670548141003
9bdc1896,0.007411911617964506
49fa8e72,0.001108928699977696
d911954a,0.19804647564888
16fcc6f5,0.600597083568573
b5e8f248,0.09980380535125732
10f410ba,0.9980437755584717
fb702ee7,0.6094644069671631
a162448e,0.006943271961063147
2e757023,0.000114718139229808
877bcc05,0.3335793912410736
0dfcd873,0.03280553221702576
c4e06675,0.4491773545742035
a1c03878,0.035117655992507935
d187d757,0.0011799234198406339
967875e8,0.18999117612838745
7fe478cb,0.5910990238189697
d43aa540,0.0006974706193432212
964acdef,0.0011529719922691584
d7ecc1b7,0.001983762951567769
a5b32893,0.972875714302063
5b68a817,0.0039031945634633303
8f374224,0.6761314868927002
8deced1c,0.14492662250995636
c5959db1,0.13816902041435242
d3c61d2b,0.12303435802459717
f4cb6420,0.0016996958293020725
18b8670f,0.9988431334495544
777d03d6,0.4589414596557617
57b18759,0.0006923389155417681
4843496a,0.45831814408302307
6156c963,0.01694738119840622
73165630,0.37164291739463806
53c49cf8,0.28289496898651123
1f2e9806,0.38080543279647827
5addc113,0.00774043332785368
35d2fbc5,4.095631811651401e-05
3a451e5b,0.06399929523468018
59b9eb6e,0.9765341877937317
f8669a86,0.07995297759771347
fa3ff835,0.0020810842979699373
6e7e427b,0.002565359231084585
8b05e1a1,0.001225884654559195
ad3727d3,0.9884175062179565
8965e560,0.7632695436477661
821e0c31,0.2972385585308075
2b33b417,0.6374757885932922
acc4dd50,0.4218370020389557
4a0a5cd5,0.6743403673171997
21aa40fc,0.7984659075737
1d91bf6e,0.4728444218635559
923910f8,0.9386222958564758
54c012c3,0.08911655098199844
00d366d6,0.6373867988586426
278627ff,0.025273917242884636
1372a58e,0.0017815801547840238
4b4247a5,0.7914761900901794
0c496d3a,0.5994747281074524
d6774ba7,0.0031925055664032698
814bc35f,0.40855106711387634
36497217,0.0002465752768330276
c9a9bb5b,0.6331754922866821
ac07e085,0.00023263202456291765
f806ebf1,0.0008924733265303075
bd9dd604,0.8698930144309998
3679bbf9,0.6485904455184937
db1343a0,0.549792468547821
679dd63b,0.9749022722244263
43eebf55,0.08471395820379257
74e2d160,0.08323496580123901
e09bc632,0.05148668214678764
1b2227be,0.08709289878606796
989685c7,3.952268889406696e-05
05ba66d2,0.002356164390221238
ed366c4e,0.00013511533325072378
954f4238,0.003633416723459959
21f4f395,0.599762499332428
127bda37,0.016346244141459465
ca5c432e,0.6478188633918762
4429971a,0.9994724988937378
a6179f95,0.36148887872695923
d0d5165e,0.4192101061344147
fe3f7d13,0.9047923684120178
66be84a3,0.014990289695560932
154d8985,0.003982790280133486
27260e05,0.0013382581528276205
6c37d4ca,0.004692500457167625
69a6b224,7.610965258209035e-05
9d37a1ab,0.414835125207901
5998bcf9,0.00015486942720599473
1198c02c,0.02169901877641678
9b7c82ed,0.7267933487892151
4b335d8a,0.7853881120681763
9655bde5,0.6468009948730469
2df55cab,0.044715430587530136
97c45082,0.007116079330444336
a8ad8cd3,0.016710687428712845
591b8504,0.5425738096237183
4cfc4b39,0.07831031084060669
cf87475a,0.03669726848602295
ea222d2d,1.5358961324984932e-10
f1266956,0.006451376248151064
c3bf1074,0.02028762921690941
92633d3e,0.002615279285237193
bfe11458,0.028102049604058266
f142d550,0.00036613811971619725
03942109,0.6854714751243591
9381009e,0.2859308421611786
db9508e8,0.000900678220205009
dc61215b,0.7564386129379272
d7b962ae,0.0019325024913996458
ac883af0,0.042895976454019547
a18d0c4a,0.0016012652777135372
4b656126,0.022859036922454834
6adfd15a,0.6083418130874634
5ebfa034,0.0367908738553524
3363e0db,0.056455738842487335
852a432a,0.0015758875524625182
6fa80d7a,0.0023371430579572916
569c4651,0.005677871871739626
57422abf,0.00647428585216403
64c1438f,0.0003427017363719642
0f7a771a,0.17779803276062012
cf68a502,0.03522927314043045
ebc580bb,0.98178631067276
17d13500,0.9421007633209229
f1565d79,0.02816678024828434
e5ac1d27,0.9728763699531555
62339204,0.15571652352809906
49807b4a,0.0046258470974862576
8935c7e2,0.0002614868863020092
a561f2b4,0.009098761714994907
04387235,0.435992568731308
04aac344,0.0018993918783962727
54063004,0.8542162775993347
1b5e08dd,0.1298104077577591
6968282d,0.9996958374977112
281524f9,0.08926960080862045
fd553fc8,0.009464559145271778
e45f0b13,0.8386390805244446
b34a4ca2,0.6231391429901123
0dcd8be5,0.00542287714779377
c90f547a,0.22938160598278046
4c34de66,0.19203947484493256
a47f4d0f,0.0038390657864511013
2a317a41,0.9238937497138977
b64c8598,0.9987854957580566
2bdbb188,0.9421360492706299
ccc89b62,0.5170121192932129
645ba2a0,0.0002520194975659251
09e8a5e5,0.0030040480196475983
be3a1e7a,0.5751674771308899
92d0180c,0.7268801331520081
2e8ae485,0.0029952600598335266
007f8195,0.8382702469825745
2bc2e785,0.9679004549980164
baed3d4d,0.9820649027824402
fe9848ab,0.6943521499633789
426619f5,0.945824921131134
6d129e11,0.5742081999778748
906e6124,0.00036505257594399154
d96aba17,0.007227989844977856
2d18a140,0.8223072290420532
4b6c1a2b,0.3592182397842407
da62caad,0.013618726283311844
5a0cfeff,0.009351854212582111
befbb68e,1.790385795175098e-05
cad3b152,0.01926676370203495
d79fa5f7,0.9990596175193787
7462cddb,0.3336469531059265
0097d47d,0.0026008880231529474
68d6335c,0.0340244360268116
9f81549c,0.0028786074835807085
638d49b9,0.9638740420341492
51a50ebd,0.9996681809425354
95131535,0.45772895216941833
3c470d57,0.00956561416387558
845a97f7,0.9901180863380432
feed4566,0.0008000903180800378
fb6a5915,1.00544088610377e-08
4d47e42c,0.00769786536693573
930bcf1b,0.02039036899805069
69aa8b45,0.27438077330589294
14c07f0b,0.006549943704158068
90e44340,0.042248860001564026
1b8f6a9e,0.7649235725402832
3552689b,0.839738667011261
087c5094,1.5203844441202818e-06
087e1232,0.19767771661281586
321e2099,0.00045572491944767535
e08939b8,0.4366834759712219
e624f417,0.0009074342087842524
93291138,0.04729554429650307
9c3c7962,0.47617292404174805
56c42675,0.9915425181388855
736c4009,0.3214644193649292
6a203662,0.9754542112350464
7e4ad586,0.8411770462989807
3aa99a38,0.00028063642093911767
8c74137b,0.0006086162757128477
b4181d37,0.24938516318798065
fc80eb35,0.9345743060112
64e1b981,0.00014962079876568168
1286ea75,0.9315844774246216
7d276b6e,0.9176710247993469
a386d706,0.00018847041064873338
ec149576,0.0005286479135975242
cd93b8c8,0.3215254545211792
a534e7e7,0.0015845037996768951
ac9eb453,0.8173926472663879
90076078,1.8474813259672374e-05
2cc7deb1,0.007782353553920984
8a1d8803,0.2790708541870117
ed549ef5,0.001306262332946062
52f93bc4,0.5851945281028748
87b26c7e,0.23947776854038239
8b4b736a,0.9679049253463745
51f1f1c1,0.1455112248659134
7ccb045d,2.4329237930942327e-05
fc6879b6,0.850953996181488
af01f762,0.08337979763746262
95e519dd,0.3310791850090027
7e83b19b,0.8558492660522461
a14f35c8,0.01870766468346119
a61cadc3,0.9639057517051697
1b769b14,0.9989341497421265
80c3cbdb,0.09065232425928116
843612fe,0.00764886848628521
59fcb7e0,0.7554702758789062
529593d3,0.01353844627737999
5898a695,0.0027303381357342005
081c5fef,0.002462933771312237
517c5fab,0.00022217896184884012
4daf7af0,0.38696610927581787
85b02f43,0.18815197050571442
2773053c,0.00018169205577578396
8fbc896a,0.0347103588283062
3d6d6648,0.983867347240448
bb671f69,0.3191712498664856
5332d0ac,0.07389948517084122
efdf6eff,0.03195594623684883
1f3e21c9,0.8528162837028503
4060450c,1.7978012692765333e-05
1cd8282a,0.9064363837242126
22807879,0.21107253432273865
a30f4fb7,0.31905388832092285
2560cee9,0.06462083011865616
f85dfff6,0.7482622861862183
6fe4f47e,0.002358007710427046
69d6387a,0.0007629402098245919
98842917,0.32144632935523987
fcc96959,0.7581279873847961
7e26baf0,0.003932706546038389
4d609734,0.9285763502120972
c96d08d2,0.2122740000486374
11b14d14,0.03849046677350998
22b68133,0.0153870340436697
65cb30aa,0.6875408291816711
80967ba7,0.014603162184357643
b54aef48,0.009975538589060307
020dfbda,0.9617666006088257
4de9c502,0.08553607761859894
e9f4af18,0.6560606360435486
04c7c4f2,0.95138019323349
1ffbf411,0.00040369483758695424
cc57c57b,0.7120651006698608
15373a40,0.003103593597188592
a992225a,0.042699459940195084
fbaf302b,0.4620077908039093
8339a6ca,0.005761647596955299
29d824f7,9.163863978756126e-06
659f11a0,0.13942822813987732
88fb9b4e,0.861548125743866
db2d689d,0.6002892851829529
18da6fdd,0.9470417499542236
0c16c0ce,0.0011999501148238778
7b7da3de,0.09712554514408112
a44e0e0f,0.25299811363220215
490e3fb1,0.10414804518222809
0ffe1475,0.0022814818657934666
27efabd7,0.5471107959747314
3dcdfda3,0.005778549239039421
637da450,0.080411896109581
16b64b9d,0.34570807218551636
c76b1927,0.03814513981342316
9126c78e,0.2656673789024353
ceea2fdf,0.5750889778137207
371c75e1,0.4634808897972107
dd09f50d,0.8050023317337036
73674456,0.003514034440740943
68d33c24,0.014235341921448708
f703b77f,0.5639272928237915
732d6b4f,0.6537079811096191
5085b269,0.8545525074005127
f42e8155,3.3810221111707506e-07
7fd58dbd,0.0008066766313277185
22666426,0.5161086916923523
4bae16b9,0.45121896266937256
a5953b7b,0.06830257177352905
720ddece,0.006498968228697777
e4fc697d,0.8542871475219727
e2e1df27,0.003190224524587393
42a1cc87,0.4017510712146759
7cd4c795,2.7197111229781967e-09
912c11aa,0.002154586836695671
619f82b2,0.057174958288669586
a883693e,0.7320678234100342
6b810953,0.5122924447059631
7b8ec14a,3.22133303143346e-07
ce40c72a,0.04348287358880043
88d0e09f,0.3478027880191803
5be97bce,0.004485654644668102
26014fd2,0.8885341882705688
278008b7,0.6497488021850586
e8cf967c,0.09710104763507843
7045bc53,3.699073431562283e-06
da9cbaf4,0.01864641346037388
8d656494,0.2501484155654907
c55988d0,0.006365446373820305
780e1171,0.6970035433769226
13a31d5e,0.7510523796081543
1883e583,0.04189332202076912
5ee65141,0.00146399880759418
260e1d2e,0.9487090706825256
c874b041,0.0007240632548928261
04f5386e,0.6583396792411804
e575d0c0,0.009068148210644722
44d63bf6,0.02464076317846775
5c4e9b0b,0.0015509756049141288
eebcc3b6,0.9741593599319458
2f33c31e,0.037308160215616226
28f5f216,0.04583864286541939
bb368d74,0.4198203682899475
9dd66aea,0.00016724757733754814
bf89449d,0.987240195274353
de1b8020,0.028371300548315048
e9af758d,0.00140302162617445
64022bd4,0.0203330609947443
526789d8,0.0010263375006616116
09025dbe,0.21116361021995544
115c6134,0.0010457555763423443
ce6aa2b2,0.9736356139183044
b80c3064,0.0016627935692667961
4e2762bd,0.4109221398830414
364242f4,0.09250375628471375
bd3a96f4,0.005259693134576082
73d09bf9,0.5466756224632263
86937a8c,0.7771801352500916
0969a0e4,0.9747604727745056
cfa4c867,5.014334419684019e-06
da1e5985,0.05422215536236763
dd22bfc6,0.00015584862558171153
2fa1cecb,0.8344187140464783
4fde6327,0.01978270150721073
4457c5ae,0.24227111041545868
ad27be49,0.05165046453475952
ba21ffbe,0.9997265934944153
abd65309,0.6055698394775391
6e3587f9,0.03832768276333809
0e02c37f,0.6763770580291748
b3fbf138,0.057872094213962555
5d494001,0.003500870428979397
d5d660bf,0.5632852911949158
e4b67cb7,0.0010394778801128268
2fbc6b02,0.31586623191833496
3ca0c3b2,0.1325891613960266
7af13b7c,0.08304918557405472
382198f0,0.0005795840406790376
cdc5c9ed,0.002834643702954054
cca129c4,0.429269015789032
be9a6bea,0.9522634148597717
0c2b9434,0.9230319261550903
15e0def7,0.4269566535949707
c193ae99,0.04366385564208031
42ec7df2,0.0668499544262886
917300c1,0.9887272119522095
29e487c8,0.0013855707366019487
ff66dfbd,0.48451271653175354
1dfbef19,0.013839319348335266
ef8d5737,4.7750063458806835e-06
5ac62625,0.9867472052574158
9eda83f8,0.3335626721382141
c5ff45a7,0.2352922111749649
8b031162,0.028322983533143997
11fa3e76,0.4238857626914978
93da94f9,0.9250982403755188
68e53103,0.9939925670623779
dc0dc7fe,1.2436627002898604e-05
24e94921,0.008725311607122421
d392087f,0.5199010372161865
f5e7a1bc,0.038991931825876236
7b42399c,0.00020184973254799843
9e2f2501,0.016791457310318947
88f7c9f8,0.9531200528144836
889ea184,0.0058349925093352795
5e0d7a22,0.7244619727134705
80042bdf,0.024826066568493843
077b6c68,0.89860600233078
006369ec,0.7021884918212891
0ef3db85,0.9981099367141724
187d1375,0.42594873905181885
19421236,0.008659702725708485
36856034,0.015920447185635567
184095a0,0.7516211271286011
cb857d4f,0.7278680205345154
a49f2976,0.027747295796871185
c885c8fb,0.09135767817497253
290ad1c1,0.07485455274581909
5da44185,0.050080396234989166
4e1c0f40,0.009645539335906506
6811f516,0.001835068454965949
c643494a,0.2769908308982849
89b389ae,0.2276734858751297
99f69fae,0.007898551411926746
85ce64f5,0.003233964554965496
f39fda18,0.12753358483314514
62fde645,0.00806071050465107
54d976e4,0.13711465895175934
214093ab,0.00023808469995856285
9e091904,0.02480444870889187
58524bde,0.23300811648368835
3a7c5aa7,0.002532581565901637
98ff7b84,0.3583931028842926
ba3a611d,0.0022751232609152794
3bde5fa5,0.08935000002384186
a0030881,0.04452120512723923
2eb4938c,0.030770590528845787
9a605545,0.0007454248843714595
844f2bfa,0.6240819692611694
4d5e1ea0,0.9537574648857117
e4fbfec8,0.8676694631576538
86ce8eca,0.18012882769107819
d52c6043,0.013342051766812801
21c46c83,0.05888456851243973
dfdfb031,0.7882221937179565
35e4aaca,0.03132053092122078
017bcd36,0.014049168676137924
8ae998ba,0.35291898250579834
6c08a718,0.013120247982442379
a54ad43e,0.904771089553833
587bf099,0.2579648196697235
b8e4ba9a,0.007488724775612354
d29eff4d,0.4560815393924713
5edb551d,0.13309766352176666
6eec33e0,0.0212634839117527
c2149448,0.002154109301045537
bd81b915,0.001659896457567811
b10b49f8,0.02509751170873642
cf14ef53,0.15349583327770233
c27fdbb6,0.7410984635353088
e4351dd8,0.06158050149679184
1ca3c9ec,0.2226303368806839
2dcccddb,0.09083834290504456
a8c32975,0.8068810701370239
d940095f,0.598507285118103
ca389493,9.198752377415076e-05
dbc9cdf1,0.9942343235015869
dbb14840,0.9940586686134338
d52cfd90,0.9259279370307922
b4096333,0.7226551175117493
93e8e5ad,0.8846791982650757
b0dfd29c,1.502585519119748e-06
cd4b5986,0.8894532918930054
aa3a8108,0.00928301177918911
254d2238,0.01831592619419098
738ee6ba,0.004526992794126272
f5af2459,0.038048721849918365
809b49f3,0.763233482837677
e3539167,0.01638418436050415
a1f32e74,0.9580186605453491
b348ac39,0.0010858080349862576
4db8e0d7,0.0018176918383687735
d66d465b,0.0019453889690339565
b10d2bbb,0.004915970377624035
01e63d93,0.0009680022485554218
4b7aada2,0.2736186683177948
7583914c,0.23434238135814667
caf59295,0.03525613620877266
4a9404f6,0.016082968562841415
45d719e3,0.23317664861679077
71716a82,0.8707894682884216
5a0dd3ab,0.9667174816131592
c5810d21,0.09486065804958344
f678038a,0.3045676350593567
e3f2411e,0.00706884078681469
070fa8e6,0.8730335831642151
fe6e897a,0.01989700086414814
05f4931b,0.02165769785642624
4ce91a00,0.45254960656166077
0246ee0c,0.0646696537733078
d0cd49b0,0.9598989486694336
d0a8b2f0,0.017392057925462723
f108894b,4.318421633797698e-05
156c5a85,0.749901294708252
df33d7b2,0.21102437376976013
baa0ec5c,0.056468527764081955
243bac76,0.9033880829811096
72b7819c,0.2873496413230896
3bf4c2f4,0.5820984244346619
70b0d042,0.0013534772442653775
51e2b7ca,1.1146838687636773e-06
0dd1212b,0.5167115926742554
c721c53c,9.055362170329317e-05
a9028dea,0.998054027557373
7ce9e776,0.006373315583914518
6578f35d,0.351154088973999
0ed8cf16,0.05036348104476929
447846f7,0.3518213927745819
0699c09a,0.0008328601252287626
d28af579,0.003150335745885968
6569075e,0.0010137284407392144
1ab85794,0.057639751583337784
1745f65a,0.37949347496032715
857d0e74,0.0022870139218866825
8a24db5a,0.9886753559112549
dbdbfc89,0.8918243646621704
bf742a69,0.010328306816518307
3fa06975,0.9933066964149475
346bee7d,0.106641486287117
1f0f8e85,0.09782576560974121
65f5a422,2.6860885554924607e-05
ab6e8e04,0.012335027568042278
8c5ec9b8,0.0005793505697511137
33f6b29a,0.096009261906147
0129bddd,0.7699216604232788
914dced2,0.051445722579956055
4e43ed1c,0.0034227583091706038
4cabc6b4,0.9427594542503357
8c1e831d,0.7202533483505249
8e7d4626,0.8711520433425903
8f6d47ba,0.7308574914932251
fddd6685,0.97227942943573
9ab2d11f,0.0022967339027673006
d144c4fe,0.025579411536455154
d809a3e5,0.038107980042696
888e38cf,0.6815375089645386
0cadb51a,0.12952184677124023
a3c247d3,0.6125430464744568
8d866bfd,1.6761961205702391e-06
fc0b7b59,0.7604652643203735
bb58f257,0.00634756637737155
5abd9ea2,0.7167798280715942
f31369c0,0.799640417098999
b2df1546,0.9654889106750488
2d955a2f,0.525556743144989
224f31a7,0.1910347044467926
7354202b,0.0944099873304367
91bdeaa6,0.004792692139744759
4af9acf6,0.8320208191871643
e78ddb82,0.9073057770729065
9c0d19a3,0.019073178991675377
ff042ec1,0.20161674916744232
89f9dbb6,0.3009251058101654
51062fd7,0.0068151517771184444
81fbf318,0.14759713411331177
0226002d,0.14151538908481598
af182c5f,0.038101255893707275
1a49506e,0.01879059337079525
fa530b08,0.0018417773535475135
aedf4fac,0.0010216616792604327
0ecfc382,0.1052107959985733
6b055252,0.8286077976226807
e84e4298,0.0016259015537798405
5cbebe85,0.055050719529390335
f43ac361,0.7852794528007507
4c44148d,0.021920112892985344
d3320ed0,0.9763007760047913
076589f2,0.6660404205322266
ea34a408,0.0035634476225823164
60b2a91b,0.5830540657043457
c79f6c3f,0.03006398119032383
dd40e451,0.8073012232780457
a0bfc4d6,0.6059644818305969
c68e8922,0.823771595954895
75b9b3d3,0.16094383597373962
09585ae4,0.004459250718355179
ade05c36,0.3602067232131958
8aa76684,0.002877875929698348
6399fe30,0.7507518529891968
9b7ad695,0.02028667740523815
7f6d3c16,0.03981351479887962
8b5497a2,0.07560497522354126
b61ac08b,0.17753438651561737
70c83161,0.22344960272312164
f41de0c7,0.04831833392381668
01172550,0.0002935661468654871
878baaa6,0.0010736759286373854
a71ac38d,0.86314457654953
3e61c5e1,0.057815343141555786
2d10aadc,0.011702394112944603
b3027c0a,0.007187293842434883
2b76b075,0.8814070820808411
c47fc129,0.003458010731264949
bb478cae,0.004845636896789074
b3c9e845,0.3145506680011749
4b1b2a61,0.2816469967365265
14b311f6,0.3854920566082001
e5c8e775,0.0188098456710577
566c86ca,0.9861460328102112
149b5e89,0.03587827458977699
f2aaa705,0.01229853741824627
6b7e4a08,0.6282263398170471
ebb4f679,0.9315179586410522
5a17b824,0.14300796389579773
2c407095,0.0035944010596722364
93e299b6,0.016849471256136894
dee0c66e,0.9899396300315857
3f9d7570,0.9831929206848145
3be9624f,0.2773807942867279
e9ee98da,0.019679568707942963
e73d6bae,0.02256104350090027
f0ccd2ed,0.15429139137268066
1a6fd33e,0.0005172623787075281
c4be528d,0.7204061150550842
9568e398,0.22126710414886475
319842ec,0.524806022644043
6eb11771,0.9913524985313416
f902ef9a,0.00035402781213633716
7d324378,0.8443453907966614
1d0c5e40,0.77647864818573
674b40ff,0.0061411079950630665
fb24d7d7,0.11484814435243607
bc1540d3,0.03340271860361099
6ee01efd,0.12866629660129547
27c82155,0.9969992637634277
b26da393,0.3597639501094818
13a05958,0.9965134859085083
2f077a39,0.3356216251850128
a6ab4353,0.7733168005943298
518ca536,0.26469042897224426
75f5fe9c,0.2772654592990875
c6e42e94,0.9189350605010986
5f2bae34,0.7705458402633667
2b6e8231,0.00014825299149379134
b37e6922,0.6620466113090515
08608737,0.6442181468009949
0712e0b2,0.07629980891942978
acbd4462,0.9528908133506775
16a25321,0.28224682807922363
abb85c83,0.15966911613941193
621fc582,0.03671059384942055
2b692382,0.3574989438056946
fcf645f5,0.008232425898313522
8dc77e3e,0.04831095039844513
a6a980c5,0.0061255027540028095
c835f175,0.45131561160087585
4d1fc845,0.8706281781196594
6f2dc077,0.018279273062944412
9ba185f6,0.13266682624816895
4e5f188f,0.8813942074775696
a495efac,0.006750952452421188
1f3d6cbd,0.05194688215851784
0f6372d9,0.49494102597236633
830e6f72,0.7798033356666565
84922e32,0.0017996788956224918
b7d95c92,0.00014663916954305023
18d29c0b,0.033950064331293106
d337c39b,0.023547695949673653
