,id,is_iceberg
1473,4a33d600,0.01795467734336853
1474,52512da4,0.004595943260937929
1475,199d9dd5,0.05896993353962898
1476,910c7a11,0.806253969669342
1477,2dc4b47e,0.0005051498883403838
1478,067c0baa,0.7341066598892212
1479,66ec0485,0.9664079546928406
1480,93e203f1,0.9678959846496582
1481,1eae71e0,0.00011935149086639285
1482,9a320603,0.966620683670044
1483,97c75edc,0.0005276971496641636
1484,e3a3993c,0.2997693419456482
1485,03647606,0.00022236444056034088
1486,b5758e75,0.08574865758419037
1487,cb341897,0.019996631890535355
1488,80a1d2ad,0.03422129154205322
1489,f2afc45e,0.553836464881897
1490,e2e037d3,0.1312481015920639
1491,d8513bb1,0.04751768708229065
1492,2bb05740,0.013995043933391571
1493,568eee1e,5.7554880186216906e-05
1494,48073219,1.2377676661401438e-09
1495,52770a14,0.015029611065983772
1496,bb78aa77,0.09310119599103928
1497,d2041d74,1.7499343812232837e-05
1498,0c650b7b,7.745664333924651e-06
1499,3ed634b4,0.003405405906960368
1500,4e7ef4d3,0.9429642558097839
1501,dc676914,1.1374432915545185e-06
1502,9ef182ba,0.00401833513751626
1503,19456254,0.02357192151248455
1504,45c7e999,5.600932126981206e-07
1505,1e5f187e,0.0197541955858469
1506,8372c5dc,0.0007762329187244177
1507,0a113574,0.8276969194412231
1508,22ac144f,0.05742336064577103
1509,82a0baaa,0.2249705195426941
1510,fb9c0a38,0.9974976181983948
1511,586d1724,0.9155022501945496
1512,42491e8b,0.013964706100523472
1513,32d8d667,0.1146305501461029
1514,2d658824,0.847169816493988
1515,79e58200,0.8738282322883606
1516,50e426df,0.022829702123999596
1517,71d908c0,0.5782967805862427
1518,1f275072,0.004014052916318178
1519,a1bb2901,0.42811474204063416
1520,6c99ed0b,0.997803270816803
1521,d8216f4c,0.6378265619277954
1522,ebb34ef7,0.20022094249725342
1523,0a71e0d1,0.00015425535093527287
1524,3bebe07a,0.04662476107478142
1525,0de67b1a,0.13611315190792084
1526,7409fd1a,0.45730480551719666
1527,1e27c8fd,0.2563863694667816
1528,65cfde78,0.08509781211614609
1529,ab7841b4,0.252751886844635
1530,f5064f4e,0.8918370008468628
1531,57457484,0.004557427484542131
1532,5492eb34,0.008573179133236408
1533,78dfcd52,0.014837464317679405
1534,7dcfa04d,0.20337823033332825
1535,0f7ccad8,0.0001686482282821089
1536,730b2296,0.9270692467689514
1537,c1f05b03,0.05527394264936447
1538,265ced3a,0.10948693007230759
1539,92f976d4,0.8171218633651733
1540,2ac16805,0.8392109274864197
1541,b2de0386,0.9867015480995178
1542,898f0d27,0.03661355376243591
1543,b6d290df,0.9147666096687317
1544,64bc67c4,0.7933102250099182
1545,e54ee68e,0.9959453344345093
1546,5f14e447,0.002504246076568961
1547,9c736f77,0.05844498053193092
1548,328fd096,0.9035547971725464
1549,e8e9dfc3,0.0017737208399921656
1550,a3a85eeb,0.9166207909584045
1551,d4b96d3f,0.05458126589655876
1552,bb255043,4.908320079266559e-06
1553,8696136a,0.08057853579521179
1554,be23ea08,0.09933469444513321
1555,777d00a2,0.08032352477312088
1556,bc8d3476,0.8346632719039917
1557,f6f8857d,0.013458344154059887
1558,c57f13ef,1.5931313100736588e-05
1559,7aa6b7a3,0.9632553458213806
1560,512c569c,0.7422450184822083
1561,48b1c243,9.303048109643441e-09
1562,75ff94ee,0.13576734066009521
1563,c60f051c,0.45412683486938477
1564,032b1bda,0.7550573945045471
1565,77531032,0.9988129138946533
1566,06210232,0.2120998203754425
1567,d7418c1f,0.25752824544906616
1568,e2e957ba,0.9970118403434753
1569,566b0a76,0.5381402969360352
1570,7c6691b5,0.7539280652999878
1571,990a0ecd,0.0007189103635028005
1572,16914cc9,0.0035713762044906616
1573,e78a6709,0.6092046499252319
1574,98aa34a8,0.04098350554704666
1575,1908cc60,0.002064949367195368
1576,81946709,0.12283613532781601
1577,2fd07377,0.34704825282096863
1578,d5c0e0d7,0.8250725269317627
1579,58ec0c92,0.7188864350318909
1580,3aeb362f,0.07036881893873215
1581,147d59ab,0.002821375848725438
1582,e0829262,0.16442374885082245
1583,8b86d83e,0.23894523084163666
1584,9a350af0,0.8606861233711243
1585,aba1b542,0.0008197894785553217
1586,b0112ad5,0.9850836396217346
1587,4ea094c0,0.0014943386195227504
1588,74964450,0.021554142236709595
1589,e4a06bc9,0.6546058058738708
1590,245ef22c,0.9765335917472839
1591,828460e1,0.10930892080068588
1592,fcbdad05,0.0021372316405177116
1593,50ff69e1,0.9214386940002441
1594,28cf2057,0.0005515076918527484
1595,8ede8c69,0.004781416151672602
1596,323458ef,0.8697583675384521
1597,3c002c59,0.463862806558609
1598,24e5b88f,0.0250016450881958
1599,a09d9139,0.014410288073122501
1600,d0b1be68,0.9976005554199219
1601,bcd22f87,0.99895840883255
1602,f90b1c41,0.004583575762808323
1603,f14f533a,3.4273391065653414e-05
1604,acfaa4ff,0.0003947074874304235
1605,78e7617b,0.46350955963134766
1606,febe6575,0.34048157930374146
1607,5cd96fb8,0.9481127858161926
1608,88027f9c,0.005549986846745014
1609,388dd3bb,0.01756179705262184
1610,8e6cf4d3,0.00010002068302128464
1611,0b2daf85,0.0003718665393535048
1612,63f51c56,0.3729255199432373
1613,5b6305ad,0.004361422266811132
1614,241c50cb,0.7492460608482361
1615,495a6ed2,9.184179361909628e-06
1616,b04bf998,0.0031398828141391277
1617,c55e7096,0.6130340099334717
1618,2c9d1b48,0.37224364280700684
1619,e20a003b,0.9792440533638
1620,33725817,0.004984543193131685
1621,fe05fc09,0.486444890499115
1622,b9022c8f,0.20295238494873047
1623,b5abb620,0.10058516263961792
1624,e62b3eb0,0.8628101348876953
1625,95812205,0.8770322203636169
1626,209f8e41,0.7574478983879089
1627,9bb3cd44,0.5557069778442383
1628,86bf6810,0.004808335565030575
1629,919cb6af,0.007250946015119553
1630,8cabc104,0.0008893967024050653
1631,ca5fec7b,0.9994251132011414
1632,01e7f145,0.9853963255882263
1633,d2826f8e,0.16953615844249725
1634,e584f028,0.0671650618314743
1635,4bdcb525,0.6539286971092224
1636,6b2bc3e9,0.2058299481868744
1637,7a523e74,0.021260928362607956
1638,1c3a420c,0.3614572584629059
1639,8b383772,0.0019577713683247566
1640,c420c42d,0.23456300795078278
1641,f0326766,0.8434309363365173
1642,d67ae313,0.0009039244614541531
1643,7a00e52a,0.08945472538471222
1644,fd60ce30,0.006273019593209028
1645,d0de0afb,0.9831174612045288
1646,5dab3243,0.016288619488477707
1647,e82b326f,0.001388884847983718
1648,96ca682f,0.008005433715879917
1649,e7ba2cd2,0.1560770571231842
1650,47f2fbed,0.23332788050174713
1651,faac6b8d,0.1538197249174118
1652,2eb785f3,0.1495659351348877
1653,95f440be,0.010996192693710327
1654,e735e243,0.15269945561885834
1655,bd83f233,0.004487346857786179
1656,e2315156,0.40816888213157654
1657,07945467,0.9983943700790405
1658,256daf6a,0.17281875014305115
1659,70801a8b,0.1777188628911972
1660,518578cb,0.041428789496421814
1661,5e630a80,0.808093786239624
1662,b2df2187,0.9876448512077332
1663,ff32d7dd,0.9763169884681702
1664,5144d458,0.0007960302755236626
1665,f9f973c1,0.019043399021029472
1666,ac65b2c5,0.6796194911003113
1667,e5cece41,0.9979017376899719
1668,cc9ca990,3.788865967635502e-07
1669,2b771726,0.0005442263791337609
1670,fcea895a,0.011813776567578316
1671,fd477a03,0.029979214072227478
1672,4aa26de8,0.16485919058322906
1673,9a842704,0.8459477424621582
1674,b1bb19c4,0.0037696706131100655
1675,fc46a862,0.026489244773983955
1676,e43d659f,7.081674266373739e-05
1677,f344be4c,0.32271718978881836
1678,31671342,0.37417230010032654
1679,4d67ed4e,0.002501759910956025
1680,1dd1c8e2,0.8991460800170898
1681,ab08e37e,0.706774890422821
1682,c2924cd3,0.9030057191848755
1683,fde48cdb,0.9407245516777039
1684,3c7c170d,0.032653942704200745
1685,ebeedf33,0.8366934657096863
1686,6235d8b4,0.9963177442550659
1687,73a8162b,0.04467165470123291
1688,b37e2349,0.9950370192527771
1689,0dbc58b1,0.9963804483413696
1690,14741b3d,0.642078697681427
1691,fe1f82c2,0.9937892556190491
1692,9a75c053,0.06561200320720673
1693,581d8a32,0.0470474474132061
1694,eedeabd8,0.4167083501815796
1695,2208fecd,0.9414687752723694
1696,b68c71e6,0.0001612474152352661
1697,dea2cdb7,0.13683994114398956
1698,ff3401e1,0.0331384651362896
1699,5ccfa32c,0.9799061417579651
1700,15370256,0.2295493483543396
1701,d81a82c6,0.7373316287994385
1702,c78671c6,0.9975972771644592
1703,7fbf3fc8,0.0015187745448201895
1704,de8159e7,0.0005832383176311851
1705,efcca249,0.3027954399585724
1706,c3cdfd7c,0.0024245877284556627
1707,1fbae11c,0.9923672080039978
1708,a78197b9,0.852644681930542
1709,9510487f,0.14984570443630219
1710,11f770cd,0.0438997708261013
1711,d2401c84,0.5268142223358154
1712,781d4a78,0.0443272739648819
1713,236f4be5,0.02286630868911743
1714,df56ab4b,0.04407977685332298
1715,ea825acf,0.010166052728891373
1716,cf992e29,0.0006881427834741771
1717,66750962,0.6915730834007263
1718,fa423857,0.9530462026596069
1719,d6889deb,0.2702218294143677
1720,e62ff090,0.05845789983868599
1721,47acfd80,0.028856584802269936
1722,b9f5efc5,0.305975079536438
1723,1a2a1f7f,0.001658345921896398
1724,e8067065,0.016514262184500694
1725,db61755b,0.3682326078414917
1726,c97e4c01,0.00033186565269716084
1727,02538d0d,0.841208815574646
1728,9930fe8b,0.9899923205375671
1729,1e053314,0.2734946310520172
1730,247e0650,0.9078212380409241
1731,a4eb05bf,0.003398469416424632
1732,66ea133d,0.02722509205341339
1733,3220362c,0.5955201387405396
1734,67162075,0.00014833516615908593
1735,5af75025,0.6749545335769653
1736,5dd87bb9,0.024912456050515175
1737,010dc181,0.0019221579423174262
1738,40dbd0a9,0.015314823016524315
1739,0c10fd9e,0.8426966071128845
1740,39c38975,0.0020161052234470844
1741,20f60e12,0.44743791222572327
1742,4fb6e67f,0.14772872626781464
1743,d7d3e9fa,2.119310465786839e-06
1744,787d0e9a,6.825847958680242e-05
1745,7d92a013,0.8678284883499146
1746,65f79253,0.6506519913673401
1747,a20dfd11,0.6230440735816956
1748,c04f50a0,0.008567184209823608
1749,a007e147,0.918133556842804
1750,80e35877,0.4340471029281616
1751,e3631e6a,0.500071108341217
1752,684fd7ec,4.787854049936868e-05
1753,9dbdb2b8,0.003050246275961399
1754,1768e4bb,0.9545868039131165
1755,d84884d6,0.9190905690193176
1756,838a14ae,0.003279436379671097
1757,6e007f95,0.0010615214705467224
1758,6e0c3725,0.11671958863735199
1759,d4c5252a,0.7560730576515198
1760,209cba64,0.0016487352550029755
1761,1df44a05,0.30234333872795105
1762,d925c0cc,0.8296027779579163
1763,85981d62,0.06957124918699265
1764,18b93e7f,0.7713375687599182
1765,4936bb64,0.8387564420700073
1766,d57686b7,0.7638646960258484
1767,0d6d23b5,0.4539807140827179
1768,3859bfa4,0.24103696644306183
1769,2cfddca9,0.9083797931671143
1770,32eebbf8,0.15249159932136536
1771,79c40371,0.9849885106086731
1772,f7f432f6,0.01875515840947628
1773,d50e3a56,6.057909104129067e-06
1774,b63bbdee,0.002537730149924755
1775,de327375,0.962683916091919
1776,43a0d395,0.9303262233734131
1777,db465006,0.0023767941165715456
1778,44809656,0.006442504469305277
1779,3c72f288,0.991269052028656
1780,3f449132,0.004145550541579723
1781,ec5d4a58,0.3019092082977295
1782,49d62856,0.0037245911080390215
1783,b80fb15c,0.07877510786056519
1784,368e304e,0.9848020672798157
1785,f19bdd74,0.02627977728843689
1786,b55e823c,0.0825800746679306
1787,89dd11b9,0.152993306517601
1788,4286352d,0.0007353631663136184
1789,4b10a9dc,0.9992759227752686
1790,3bdbb13c,0.1027202382683754
1791,7e9f355f,0.9232239127159119
1792,f420301b,0.02825731597840786
1793,4e3c03ff,0.0027854214422404766
1794,3227e0ba,0.9438618421554565
1795,d12d7771,0.8449178338050842
1796,6616970c,0.496711790561676
1797,186ea788,0.005429226439446211
1798,42867a33,0.11623989790678024
1799,7ed03e02,0.9220016002655029
1800,f24ce309,1.4540298707288457e-06
1801,18d7021a,0.09758280217647552
1802,9a18807f,0.4337258040904999
1803,a94b079b,9.942793610662193e-08
1804,255c4f02,0.8735491037368774
1805,93ba10ba,0.6153404712677002
1806,95567789,0.9663713574409485
1807,bb09a45b,7.355542766163126e-05
1808,a972a7db,0.9130268096923828
1809,2bd5da67,0.14775948226451874
1810,7a43c51d,0.5737926959991455
1811,29adcf10,1.3753677194472402e-05
1812,6742855f,0.03703894093632698
1813,d20e49b2,0.01720062643289566
1814,9f81771e,0.5241600871086121
1815,de27fefb,0.6379481554031372
1816,d18f6f0e,0.005848678294569254
1817,69973737,0.9105401039123535
1818,76509472,0.013601924292743206
1819,57157f35,0.5959614515304565
1820,72f5cc06,0.890271782875061
1821,19982389,0.6597636342048645
1822,4ed21d3b,0.020430438220500946
1823,5a0ca890,0.1021166667342186
1824,65ea29c4,0.3976980447769165
1825,b4f11fb6,0.9614198803901672
1826,8836e0c8,0.9477552771568298
1827,30456db6,0.015472166240215302
1828,19174e69,0.000968467618804425
1829,8baa045a,0.9675317406654358
1830,bfc86919,0.014091087505221367
1831,2f93bac6,0.008564243093132973
1832,c44960f2,3.574648701487604e-07
1833,b660e80e,0.0017727864906191826
1834,76411374,0.007290462031960487
1835,839bbcfe,0.006642752792686224
1836,bc8c483e,0.9538163542747498
1837,d9577013,0.32601991295814514
1838,b47fc3d2,0.006697764620184898
1839,a57ef2a1,0.019041327759623528
1840,d6908d52,0.09352146834135056
1841,99814ee7,0.8574732542037964
1842,0b6c4509,0.9802928566932678
1843,095f1797,0.050952840596437454
1844,7dd828c0,0.576248824596405
1845,764b4e82,0.020459802821278572
1846,91ef8a0c,0.8922610878944397
1847,a91ee052,0.8035706877708435
1848,a01318ab,0.8428086042404175
1849,325ad084,0.004343575797975063
1850,2ceb258a,0.2019621580839157
1851,a969eea6,0.08163801580667496
1852,1a538ed3,0.8864588737487793
1853,65e14f46,0.8627766370773315
1854,77c165c3,0.005033161025494337
1855,14c60c1d,0.43747013807296753
1856,630360e8,0.0408925898373127
1857,8d7026fa,0.21244297921657562
1858,13964a63,0.0003694825281854719
1859,d0155b0f,0.004122304264456034
1860,46afff48,0.5124691128730774
1861,4868f534,0.009556449949741364
1862,26743a5c,0.00014692080731038004
1863,ad50aaf3,0.700269341468811
1864,89cc4fce,0.9944490790367126
1865,715785e6,0.0017042291583493352
1866,3d28a858,0.05208498612046242
1867,ba36851a,0.9864068031311035
1868,51ecc6ab,0.3133014738559723
1869,b1ec4727,0.9952823519706726
1870,040c5d78,0.0010056409519165754
1871,a8a77c55,0.13761858642101288
1872,32f51fe6,0.03727992996573448
1873,8ef7a06b,0.002268857089802623
1874,838fafac,0.16342391073703766
1875,7d0b89b1,0.6490258574485779
1876,7d9636c4,0.8867375254631042
1877,8d37529b,1.1422888746892568e-05
1878,5fd612ad,0.014624610543251038
1879,323ca98d,0.2961158752441406
1880,842d7d88,0.8638316988945007
1881,c7529197,0.9941210150718689
1882,3235b7ca,0.9984878897666931
1883,2436a25b,0.06928584724664688
1884,e6d8d670,0.16145843267440796
1885,1c5a5a1f,0.0001812002738006413
1886,1c1d6c80,0.05144641175866127
1887,9579aa49,1.5735498891444877e-05
1888,aeb95ac9,0.007105581928044558
1889,db172beb,0.7718150615692139
1890,ae2a516d,0.19548337161540985
1891,63e579b1,0.2752405107021332
1892,a49b42ff,2.327828224224504e-05
1893,99fb914f,0.05624004825949669
1894,d86b48d1,0.10559991747140884
1895,6bca064a,0.0025243409909307957
1896,d3bc5515,0.0006291706231422722
1897,ded30e1d,0.6934412717819214
1898,d88e4b44,0.0066071320325136185
1899,6f688a3c,0.005518291145563126
1900,a98dcb63,0.12493772804737091
1901,6d9d1eca,0.027459457516670227
1902,51924408,0.0021081401500850916
1903,a8f910bb,0.003229669760912657
1904,7f12814f,0.023367609828710556
1905,cdcdc401,0.00023087715089786798
1906,5dea100e,0.6258102655410767
1907,04738deb,0.37974298000335693
1908,e4064b10,4.475505920709111e-05
1909,c84df9ea,0.31950119137763977
1910,ba8130e2,0.0013297394616529346
1911,7535f0cd,0.9492447376251221
1912,c915f66c,0.05290594696998596
1913,f0c360e7,0.6291910409927368
1914,fed2396a,0.8773153424263
1915,5d58a277,0.25290441513061523
1916,21279402,0.0003007778723258525
1917,873d8adc,0.2886049449443817
1918,2fb68d77,0.9326047301292419
1919,8fb1a67b,0.28659266233444214
1920,fe8c6150,0.8890234231948853
1921,c00db5d4,0.005614565219730139
1922,2e3a38d3,0.850164532661438
1923,38464042,0.8016138076782227
1924,58d4e224,0.009079726412892342
1925,a7bfbc2a,0.6346433758735657
1926,9cdcf947,0.024275492876768112
1927,6c610fd4,0.017032016068696976
1928,50fd58f2,0.1251268982887268
1929,b093a813,0.013230593875050545
1930,28f4e51e,0.7936708927154541
1931,2d01ecdc,0.7747907638549805
1932,290992c4,0.8428066372871399
1933,e0f83a9b,0.8746885657310486
1934,7cdbe05e,0.12689456343650818
1935,2a33464b,0.09544141590595245
1936,84521f2c,0.0022705530282109976
1937,a1d7e535,0.6093800663948059
1938,f77a2b74,0.0004243563744239509
1939,f2c5216a,0.0003020492731593549
1940,b516302a,0.8803019523620605
1941,564266ec,0.0019519826164469123
1942,56d23ee0,0.1898161917924881
1943,8c9971b5,0.5952292680740356
1944,fe75e357,0.3898072838783264
1945,cfab3237,0.9777716994285583
1946,f7258c56,0.4033831059932709
1947,e79cb5cf,0.9310060143470764
1948,efbb58a0,0.008433051407337189
1949,ff8d6575,0.0006325690192170441
1950,cf6d0221,0.04624588042497635
1951,b057a3cf,0.8803898096084595
1952,d7aa3d66,0.00036840973189100623
1953,db1b3f2d,0.2821155786514282
1954,9cfd7cd3,0.006308304145932198
1955,0dc59065,0.04715674743056297
1956,f2742949,0.9527790546417236
1957,cfa8905d,0.9065941572189331
1958,6bc7bb68,0.00010175276838708669
1959,df228195,0.0543409064412117
1960,92b3fd07,0.00624467059969902
1961,99181903,0.5501014590263367
1962,17b47421,0.9508879780769348
1963,54c58af0,0.007103515323251486
1964,c533141a,0.9867996573448181
1965,3a89f639,0.005563280079513788
1966,2b9438cd,0.17287230491638184
1967,de0fc4ea,0.5904384255409241
1968,d0b4812d,0.0003601186035666615
1969,5ab3daa8,4.051498308399459e-06
1970,3a205fb9,0.6953921914100647
1971,81d06d13,0.07416566461324692
1972,5b155890,2.6614654871082166e-06
1973,b7332f47,0.00026565510779619217
1974,13a49895,0.42736586928367615
1975,a9dcaf7e,0.6153631210327148
1976,daccb199,0.0916147530078888
1977,0a31aaec,0.0635056346654892
1978,effc32ab,0.09796939790248871
1979,b9b1d1ae,0.9719291925430298
1980,837567b0,0.7921169996261597
1981,76364052,0.0025072928983718157
1982,614324a1,6.041855158400722e-07
1983,3b20239f,6.917765063008119e-07
1984,49054d2e,0.0003334309149067849
1985,59eea5d5,0.005395837593823671
1986,eaa8408c,0.7373982071876526
1987,3b3369f8,0.002044978551566601
1988,06f7cf48,0.06571325659751892
1989,99cae923,0.006953808479011059
1990,c2b732c8,0.1705724000930786
1991,5652b0eb,1.0104008651978802e-06
1992,033f2509,0.5608245730400085
1993,d32b7520,0.01518829632550478
1994,86bfefc7,0.7671141624450684
1995,3279d1d5,0.010043667629361153
1996,22221e9d,0.009509670548141003
1997,9bdc1896,0.007411911617964506
1998,49fa8e72,0.001108928699977696
1999,d911954a,0.19804647564888
2000,16fcc6f5,0.600597083568573
2001,b5e8f248,0.09980380535125732
2002,10f410ba,0.9980437755584717
2003,fb702ee7,0.6094644069671631
2004,a162448e,0.006943271961063147
2005,2e757023,0.000114718139229808
2006,877bcc05,0.3335793912410736
2007,0dfcd873,0.03280553221702576
2008,c4e06675,0.4491773545742035
2009,a1c03878,0.035117655992507935
2010,d187d757,0.0011799234198406339
2011,967875e8,0.18999117612838745
2012,7fe478cb,0.5910990238189697
2013,d43aa540,0.0006974706193432212
2014,964acdef,0.0011529719922691584
2015,d7ecc1b7,0.001983762951567769
2016,a5b32893,0.972875714302063
2017,5b68a817,0.0039031945634633303
2018,8f374224,0.6761314868927002
2019,8deced1c,0.14492662250995636
2020,c5959db1,0.13816902041435242
2021,d3c61d2b,0.12303435802459717
2022,f4cb6420,0.0016996958293020725
2023,18b8670f,0.9988431334495544
2024,777d03d6,0.4589414596557617
2025,57b18759,0.0006923389155417681
2026,4843496a,0.45831814408302307
2027,6156c963,0.01694738119840622
2028,73165630,0.37164291739463806
2029,53c49cf8,0.28289496898651123
2030,1f2e9806,0.38080543279647827
2031,5addc113,0.00774043332785368
2032,35d2fbc5,4.095631811651401e-05
2033,3a451e5b,0.06399929523468018
2034,59b9eb6e,0.9765341877937317
2035,f8669a86,0.07995297759771347
2036,fa3ff835,0.0020810842979699373
2037,6e7e427b,0.002565359231084585
2038,8b05e1a1,0.001225884654559195
2039,ad3727d3,0.9884175062179565
2040,8965e560,0.7632695436477661
2041,821e0c31,0.2972385585308075
2042,2b33b417,0.6374757885932922
2043,acc4dd50,0.4218370020389557
2044,4a0a5cd5,0.6743403673171997
2045,21aa40fc,0.7984659075737
2046,1d91bf6e,0.4728444218635559
2047,923910f8,0.9386222958564758
2048,54c012c3,0.08911655098199844
2049,00d366d6,0.6373867988586426
2050,278627ff,0.025273917242884636
2051,1372a58e,0.0017815801547840238
2052,4b4247a5,0.7914761900901794
2053,0c496d3a,0.5994747281074524
2054,d6774ba7,0.0031925055664032698
2055,814bc35f,0.40855106711387634
2056,36497217,0.0002465752768330276
2057,c9a9bb5b,0.6331754922866821
2058,ac07e085,0.00023263202456291765
2059,f806ebf1,0.0008924733265303075
2060,bd9dd604,0.8698930144309998
2061,3679bbf9,0.6485904455184937
2062,db1343a0,0.549792468547821
2063,679dd63b,0.9749022722244263
2064,43eebf55,0.08471395820379257
2065,74e2d160,0.08323496580123901
2066,e09bc632,0.05148668214678764
2067,1b2227be,0.08709289878606796
2068,989685c7,3.952268889406696e-05
2069,05ba66d2,0.002356164390221238
2070,ed366c4e,0.00013511533325072378
2071,954f4238,0.003633416723459959
2072,21f4f395,0.599762499332428
2073,127bda37,0.016346244141459465
2074,ca5c432e,0.6478188633918762
2075,4429971a,0.9994724988937378
2076,a6179f95,0.36148887872695923
2077,d0d5165e,0.4192101061344147
2078,fe3f7d13,0.9047923684120178
2079,66be84a3,0.014990289695560932
2080,154d8985,0.003982790280133486
2081,27260e05,0.0013382581528276205
2082,6c37d4ca,0.004692500457167625
2083,69a6b224,7.610965258209035e-05
2084,9d37a1ab,0.414835125207901
2085,5998bcf9,0.00015486942720599473
2086,1198c02c,0.02169901877641678
2087,9b7c82ed,0.7267933487892151
2088,4b335d8a,0.7853881120681763
2089,9655bde5,0.6468009948730469
2090,2df55cab,0.044715430587530136
2091,97c45082,0.007116079330444336
2092,a8ad8cd3,0.016710687428712845
2093,591b8504,0.5425738096237183
2094,4cfc4b39,0.07831031084060669
2095,cf87475a,0.03669726848602295
2096,ea222d2d,1.5358961324984932e-10
2097,f1266956,0.006451376248151064
2098,c3bf1074,0.02028762921690941
2099,92633d3e,0.002615279285237193
2100,bfe11458,0.028102049604058266
2101,f142d550,0.00036613811971619725
2102,03942109,0.6854714751243591
2103,9381009e,0.2859308421611786
2104,db9508e8,0.000900678220205009
2105,dc61215b,0.7564386129379272
2106,d7b962ae,0.0019325024913996458
2107,ac883af0,0.042895976454019547
2108,a18d0c4a,0.0016012652777135372
2109,4b656126,0.022859036922454834
2110,6adfd15a,0.6083418130874634
2111,5ebfa034,0.0367908738553524
2112,3363e0db,0.056455738842487335
2113,852a432a,0.0015758875524625182
2114,6fa80d7a,0.0023371430579572916
2115,569c4651,0.005677871871739626
2116,57422abf,0.00647428585216403
2117,64c1438f,0.0003427017363719642
2118,0f7a771a,0.17779803276062012
2119,cf68a502,0.03522927314043045
2120,ebc580bb,0.98178631067276
2121,17d13500,0.9421007633209229
2122,f1565d79,0.02816678024828434
2123,e5ac1d27,0.9728763699531555
2124,62339204,0.15571652352809906
2125,49807b4a,0.0046258470974862576
2126,8935c7e2,0.0002614868863020092
2127,a561f2b4,0.009098761714994907
2128,04387235,0.435992568731308
2129,04aac344,0.0018993918783962727
2130,54063004,0.8542162775993347
2131,1b5e08dd,0.1298104077577591
2132,6968282d,0.9996958374977112
2133,281524f9,0.08926960080862045
2134,fd553fc8,0.009464559145271778
2135,e45f0b13,0.8386390805244446
2136,b34a4ca2,0.6231391429901123
2137,0dcd8be5,0.00542287714779377
2138,c90f547a,0.22938160598278046
2139,4c34de66,0.19203947484493256
2140,a47f4d0f,0.0038390657864511013
2141,2a317a41,0.9238937497138977
2142,b64c8598,0.9987854957580566
2143,2bdbb188,0.9421360492706299
2144,ccc89b62,0.5170121192932129
2145,645ba2a0,0.0002520194975659251
2146,09e8a5e5,0.0030040480196475983
2147,be3a1e7a,0.5751674771308899
2148,92d0180c,0.7268801331520081
2149,2e8ae485,0.0029952600598335266
2150,007f8195,0.8382702469825745
2151,2bc2e785,0.9679004549980164
2152,baed3d4d,0.9820649027824402
2153,fe9848ab,0.6943521499633789
2154,426619f5,0.945824921131134
2155,6d129e11,0.5742081999778748
2156,906e6124,0.00036505257594399154
2157,d96aba17,0.007227989844977856
2158,2d18a140,0.8223072290420532
2159,4b6c1a2b,0.3592182397842407
2160,da62caad,0.013618726283311844
2161,5a0cfeff,0.009351854212582111
2162,befbb68e,1.790385795175098e-05
2163,cad3b152,0.01926676370203495
2164,d79fa5f7,0.9990596175193787
2165,7462cddb,0.3336469531059265
2166,0097d47d,0.0026008880231529474
2167,68d6335c,0.0340244360268116
2168,9f81549c,0.0028786074835807085
2169,638d49b9,0.9638740420341492
2170,51a50ebd,0.9996681809425354
2171,95131535,0.45772895216941833
2172,3c470d57,0.00956561416387558
2173,845a97f7,0.9901180863380432
2174,feed4566,0.0008000903180800378
2175,fb6a5915,1.00544088610377e-08
2176,4d47e42c,0.00769786536693573
2177,930bcf1b,0.02039036899805069
2178,69aa8b45,0.27438077330589294
2179,14c07f0b,0.006549943704158068
2180,90e44340,0.042248860001564026
2181,1b8f6a9e,0.7649235725402832
2182,3552689b,0.839738667011261
2183,087c5094,1.5203844441202818e-06
2184,087e1232,0.19767771661281586
2185,321e2099,0.00045572491944767535
2186,e08939b8,0.4366834759712219
2187,e624f417,0.0009074342087842524
2188,93291138,0.04729554429650307
2189,9c3c7962,0.47617292404174805
2190,56c42675,0.9915425181388855
2191,736c4009,0.3214644193649292
2192,6a203662,0.9754542112350464
2193,7e4ad586,0.8411770462989807
2194,3aa99a38,0.00028063642093911767
2195,8c74137b,0.0006086162757128477
2196,b4181d37,0.24938516318798065
2197,fc80eb35,0.9345743060112
2198,64e1b981,0.00014962079876568168
2199,1286ea75,0.9315844774246216
2200,7d276b6e,0.9176710247993469
2201,a386d706,0.00018847041064873338
2202,ec149576,0.0005286479135975242
2203,cd93b8c8,0.3215254545211792
2204,a534e7e7,0.0015845037996768951
2205,ac9eb453,0.8173926472663879
2206,90076078,1.8474813259672374e-05
2207,2cc7deb1,0.007782353553920984
2208,8a1d8803,0.2790708541870117
2209,ed549ef5,0.001306262332946062
2210,52f93bc4,0.5851945281028748
2211,87b26c7e,0.23947776854038239
2212,8b4b736a,0.9679049253463745
2213,51f1f1c1,0.1455112248659134
2214,7ccb045d,2.4329237930942327e-05
2215,fc6879b6,0.850953996181488
2216,af01f762,0.08337979763746262
2217,95e519dd,0.3310791850090027
2218,7e83b19b,0.8558492660522461
2219,a14f35c8,0.01870766468346119
2220,a61cadc3,0.9639057517051697
2221,1b769b14,0.9989341497421265
2222,80c3cbdb,0.09065232425928116
2223,843612fe,0.00764886848628521
2224,59fcb7e0,0.7554702758789062
2225,529593d3,0.01353844627737999
